question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,지역명 고령/고령자 혼동,"필수 키워드: 잡코리아, 경북 고령군, 근무지역, 채용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 잡코리아, 경북 고령군, 근무지역, 채용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 근무지역 필터를 적용해야 함"
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,값 조건 필터,"필수 키워드: 시급 10,320원, 제목, 회사명, 급여. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 시급 10,320원, 제목, 회사명, 급여 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 급여 조건으로 필터링해야 함"
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,상태 필터,"필수 키워드: 상시채용, 마감일, 채용 공고. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 상시채용, 마감일, 채용 공고 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 마감일 필드로 필터링해야 함"
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,detailed_user_questions,medium,법령 용어 구분,"필수 키워드: 기초연금법, 수급권자, 수급자, 차이. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금법, 수급권자, 수급자, 차이 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 두 용어를 문서 기준으로 구분해야 함"
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,3,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,법령 항목 추출,"필수 키워드: 노인복지법, 노인복지시설, 종류. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지법, 노인복지시설, 종류 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_노인복지법_raw.json.md. 근거: cleaned_노인복지법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설 종류를 법령 근거로 정리해야 함"
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,2,openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,detailed_user_questions,medium,법령 세부 조항,"필수 키워드: 고령자고용촉진법, 사업주, 책무, 노력. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자고용촉진법, 사업주, 책무, 노력 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 사업주 관련 의무/노력 내용을 찾아야 함"
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,detailed_user_questions,medium,법령 간 경계,"필수 키워드: 근로기준법, 임금, 최저임금법 제외, 정의. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로기준법, 임금, 최저임금법 제외, 정의 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_근로기준법_raw.json.md; cleaned_최저임금법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md; cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 근로기준법 기준 임금 정의와 최저임금법을 구분해야 함"
RAG-Q-129,아버지가 만 70세인데 기초연금이라는 걸 들었어요. 그냥 나이만 되면 신청 가능한 건가요?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,layperson_pension_support,hard,오해 교정,"필수 키워드: 기초연금, 나이, 소득인정액, 조건, 신청. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 나이, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 나이만으로 단정하지 않고 수급 조건을 설명해야 함"
RAG-Q-130,부산 해운대구에 사는 부모님 기초연금 문의는 어디 자료를 보면 될까요?,2,openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_pension_support,medium,상황 설명형,"필수 키워드: 부산, 해운대구, 기초연금, 문의. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산, 해운대구, 기초연금, 문의 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 해운대구 기초연금 자료를 근거로 안내해야 함"
RAG-Q-131,기초연금이랑 국민연금이 같은 건가요? 저는 뭘 확인해야 할지 모르겠어요.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_pension_support,hard,범위 외 질문,"필수 키워드: 기초연금, 구분, 수급 조건, 확인 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 구분, 수급 조건, 확인 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 기초연금 문서 범위에서 설명하고 국민연금은 문서 기준 부족을 말해야 함"
RAG-Q-132,어머니가 기초연금 신청했다가 안 될 수도 있나요? 어떤 경우를 봐야 하나요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_pension_support,medium,상황 설명형,"필수 키워드: 기초연금, 수급권자, 소득인정액, 조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급권자, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조건 미충족 가능성과 확인 항목을 안내해야 함"
RAG-Q-134,대전 서구에 사는 어르신이 생일이나 장수 관련 지원금을 받을 수 있는지 궁금해요.,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_pension_support,medium,상황 설명형,"필수 키워드: 대전, 서구, 장수축하금, 지원 대상. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전, 서구, 장수축하금, 지원 대상 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 대전 서구 장수축하금 자료를 우선해야 함"
RAG-Q-135,60대 후반인데 다시 일하고 싶어요. 노인 일자리 같은 걸 어디서 찾아봐야 하나요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_jobs_employment,medium,상황 설명형,"필수 키워드: 노인일자리, 사회활동, 수행기관, 지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인일자리, 사회활동, 수행기관, 지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md; cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md; cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 노인일자리 수행기관/사업 안내를 연결하고 지역 확인을 요청해야 함"
RAG-Q-136,경기도 수원에 사는 어르신인데 일자리 지원 사업이 있는지 알고 싶어요.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_jobs_employment,medium,상황 설명형,"필수 키워드: 수원시, 노인일자리, 사회활동지원사업. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 수원시, 노인일자리, 사회활동지원사업 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_02_경기도_수원시_노인일자리사회활동지원사업.csv.md. 근거: cleaned_02_경기도_수원시_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 수원시 자료를 근거로 답해야 함"
RAG-Q-137,부산 해운대구에 사는데 어르신 일자리 관련해서 어떤 사업이 있는지 궁금해요.,1,qwen/qwen3.7-plus / alibaba,qwen_qwen3_7_plus_alibaba.csv,layperson_jobs_employment,medium,상황 설명형,"필수 키워드: 부산, 해운대구, 노인일자리사업. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산, 해운대구, 노인일자리사업 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md. 근거: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 부산 해운대구 노인일자리사업 자료를 근거로 답해야 함"
