question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-100,울산 북구 노인복지시설 현황에서 운영 주체나 주소 정보가 있으면 같이 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,1112,2003,0.00114585,1531,wrong,운영 주체와 주소를 함께 알려달라는 요청에 대해 실제 데이터 기반 확인 없이 시설명·운영주체·주소를 임의 표기한 것으로 보여 답변 신뢰도가 낮고 근거 기반 추출로 보기 어렵다.,"울산 북구 공개 페이지에는 운영체계/주소 정보를 개별 조회 가능한 구조가 존재하나, 답변의 표기 항목은 출처에서 직접 확인된 근거가 충분하지 않다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=80133&cpage=7&rows=10&condition=&keyword=; http://www.wel4u.or.kr/bbs/board.php?bo_table=data02&wr_id=82&sca=%EB%B6%81%EA%B5%AC&page=2; http://www.bukgusilver.or.kr/bbs/content.php?co_id=data,UNSUPPORTED_HALLUCINATION
RAG-Q-101,충청남도 노인인구현황 자료에서 시군별 노인 인구 정보를 볼 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,626,1516,0.000781,704,correct,질문 의도대로 충청남도 노인인구현황에서 시군별 정보 확인 가능 여부를 명확히 긍정하고 조회 경로를 제시해 핵심 요구를 충족한다.,공공데이터포털 안내에서 시군별 노인인구 현황 항목이 명시되어 질문의 시군 단위 조회 가능성 판단과 부합한다.,https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-102,제주특별자치도 읍면동별 노인인구현황에서 읍면동 단위로 볼 수 있는지 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,810,1709,0.00092215,834,correct,"제주특별자치도 노인인구현황의 읍면동 단위 조회 가능 여부에 대해 가능성, 조회 경로, 추가 확인 필요 조건을 함께 설명해 사용자 질문에 대응하였다.","공개 데이터 포털 검색 결과에서 제주도 관련 읍면동 단위 인구 통계 공개 이력(일부 결과)은 존재하나, 항목별 최신 범위는 데이터셋별로 상이할 수 있어 추가 확인이 필요할 수 있다.",https://www.data.go.kr/data/15130570/fileData.do?recommendDataYn=Y; https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.jejudatahub.net/data/view/data/73,
RAG-Q-103,노인일자리 및 사회활동 지원사업 수행기관 자료에서 서울 지역 수행기관만 뽑으려면 어떤 컬럼을 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,641,1541,0.00079575,840,correct,"요청한 '서울 지역 수행기관' 추출 기준을 적절히 제시했다. 시도/지역 컬럼 우선 사용, 값이 없을 때 주소 문자열/시군구로 보완하는 방식으로 필터링 방법을 설명해 판단 기준이 명확하다.","공식 MOHW 페이지 설명에서 사업 수행기관·지역 관련 분류(지역/시도/시군구 관점)가 다뤄지는 점을 확인할 수 있어 기준 제시 자체는 타당하나, 정제본의 정확한 컬럼명은 내부 데이터 사전으로 최종 확인 필요.",https://www.mohw.go.kr/menu.es?mid=a10712020100,
RAG-Q-104,"노인돌봄서비스 기관 현황에서 기관명, 주소, 전화번호가 있는지 확인해줘.",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,634,1524,0.000787,1011,correct,"기관명·주소·전화번호(기관대표전화) 항목 존재 여부를 해당 공고 데이터의 기본 항목으로 제시하고, 버전 차이에 따른 확인 필요성도 함께 언급해 사용자 의도(필드 존재 확인)에 부합한다.","공공데이터포털의 해당 데이터셋 메타에서 기관명, 주소, 기관대표전화를 포함한 항목 구성이 제시되어 있어 필드 존재 판정은 적절하다.",https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,1169,2060,0.0011886,1074,correct,시도별 생활자 수 비교 가능성에 대해 기간/연도별 집계 구조를 기반으로 판단 가능한 방법을 설명했다. 사용자가 제시한 비교 질의(시도별 비교)에 대한 방향이 맞다.,공공데이터포털 메타에서 ‘시설 종류별/시도별’ 분류로 생활시설 및 생활자 수를 제공한다는 점이 확인되어 비교 가능성 판단은 적절하다.,https://www.data.go.kr/data/15068616/fileData.do; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&tag=&nPage=1,
RAG-Q-106,KOSIS 장기요양기관현황에서 연도별 변화 추이를 볼 수 있는 자료야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,555,1444,0.0007274,1023,correct,"KOSIS 장기요양기관현황의 연도별 시계열 성격(2008~2024 등)과 항목별 추이 조회 가능성을 맞게 설명했고, 지역/항목 선택으로 추이 분석 경로도 제시했다.",KOSIS 검색 결과에서 장기요양기관 현황의 연도별 시도별 표가 존재함을 확인할 수 있어 추이 조회 판단이 적절하다.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26,
RAG-Q-107,KOSIS 노인여가복지시설수에서 지역별 시설 수 순위를 만들 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,998,1886,0.0010593,1406,correct,"지역별 시설수로 순위를 만들 수 있는지 묻는 질문에 대해 해당 표의 지역열/시설수열 기반 정렬을 통해 순위 산출 과정을 구체적으로 제시했다. 판단 기준(지역별 시설수, 내림차순 정렬)도 충족한다.","KOSIS 노인여가복지시설 관련 페이지에서 지역 단위 표·정렬 기능이 제공된다는 점을 근거로, 순위 산출은 사용자 처리 단계에서 가능하다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D00000113%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_203013_17_4_09%26vw_cd%3D%26orgId%3D203%26path%3D%26conn_path%3DR1%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26,
RAG-Q-108,KOSIS 노인학대예방교육현황에서 교육 횟수와 대상자 수를 구분할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,648,1542,0.0007989,693,correct,"‘교육 횟수’와 ‘교육 대상자 수’가 서로 다른 지표로 구분되어 확인 가능하다는 핵심 판단을 정확히 제시했고, 연도·시도·기관별로 확인 가능하다는 설명이 질문 의도와 일치한다.","공식 KOSIS 표 조회 결과 자체 텍스트가 다소 포괄적이어서 정확 항목명은 private 기준으로 추가 확인 필요하지만, 지표 구분 가능성 판단은 타당하다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fmode%3D%26conn_path%3D%26list_id%3D%26dbUser%3DNSI.%26tblId%3DTX_117_2009_H5072%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dko%26pub%3D%26orgId%3D117%26,
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,937,1836,0.0010174,1601,wrong,"질문은 특정 회사 공고의 고용형태와 급여를 조회해 제시하는 것이 핵심인데, 모델은 구체값 없이 접근 불가와 절차 안내만 하고 실제 항목 값을 반환하지 않았다. 사용자 의도(특정 공고의 정보 획득) 미달.","공개 검색 결과(예: 잡코리아 공고 링크)에 개별 공고 상세 조회 경로가 존재하므로, 해당 값을 확인할 수 있었음에도 답변이 직접 답하지 못했다.",https://m.jobkorea.co.kr/Recruit/GI_Read/49264469; https://www.incheon.go.kr/jobs/main/recruit/private/view.do?rcrut_info_sn=23881,MISSING_ACTUAL_DATA
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,988,1879,0.00105285,1103,wrong,"요청은 ‘경북 고령군 근무 공고’ 요약이며 지역 필터 결과를 실제로 제공해야 하나, 모델은 데이터 부재를 이유로 요약을 하지 않고 검색 방법만 안내했다. 결과 목록/요약 미제공으로 틀림.","공개 검색 증거는 잡코리아 일반 검색 페이지 및 공고 플랫폼 수준이며, 질문의 고령군 필터링된 요약 결과 자체를 제시하지 않았다.",https://www.jobkorea.co.kr/recruit/joblist?menucode=duty; https://www.jobkorea.co.kr/,MISSING_ACTUAL_DATA
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,644,1542,0.0007973,788,wrong,"질문은 시급 10,320원 조건의 공고를 실제로 찾아 제목과 회사명을 제시해야 하는데, 답변은 데이터 접근 불가 사유와 검색 방법만 안내했을 뿐 결과값(제목/회사명) 자체를 제시하지 않아 요구 범위를 충족하지 못함.",limited to private benchmark reference; public evidence does not provide the required filtered listing,https://www.jobkorea.co.kr/,SCOPE_FILTER_ERROR
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,889,1780,0.0009786,918,wrong,"요청은 마감일이 ‘상시채용’인 공고만 추려 제목과 회사명으로 제시하는 것이지만, 답변은 안내형 응답만 하고 실제 공고 목록/필터링 결과를 제시하지 않아 채점 기준(상시채용 조건 적용 결과) 미충족.","limited to private benchmark reference; public evidence only links to 사이트 홈/앱 pages, no usable private corpus rows",https://www.jobkorea.co.kr/; https://jobkoreausa.com/,MISSING_ACTUAL_DATA
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,744,1634,0.0008695,2561,correct,"수급권자와 수급자의 개념을 구분해 설명했으며, 근로기준 성격(권리 보유와 실제 지급 여부의 차이)으로 정리한 점이 질문의 요구인 용어 구분에 부합한다.",official source checked,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,603,1495,0.00076445,987,wrong,"노인복지시설 종류를 법 조문 기준으로 정리해야 하나, 제시 항목이 법령 분류(노인주거복지시설·노인의료복지시설·노인여가복지시설·재가노인복지시설·노인보호전문기관 등)와 일치하지 않거나 과장/확장된 항목(노인복지센터·노인복지사업장 등)이 포함되어 법령 기반 정리가 불명확함.","checked public references and 법령 조항 목록, but answer categories not reliably aligned with 조문 표기",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=1&cciNo=1&cnpClsNo=2; https://www.olta.re.kr/explainInfo/judgeDecisionDetail.do?num=60085098; https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118,SOURCE_MAPPING_ERROR
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,1282,2172,0.001273,1319,wrong,"고령자고용촉진 관련 조문을 요약하려 했으나, 법문상 의무(제12조의 고령자 고용 노력의무 등)는 ‘기준고용률 이상의 고용 노력’ 중심이며, 답변의 ‘만65세 이하’와 일부 조문(예: 제14조를 보고·공시로 설명) 등은 근거가 부정확하고 조항 내용도 뒤섞여 있다.",official source checked,https://www.law.go.kr/LSW/lsPdfPrint.do?ancYnChk=0&bylChaChk=N&efGubun=Y&efYd=20220610&joAllCheck=Y&joEfOutPutYn=on&lsiSeq=243057&mokChaChk=N; https://www.law.go.kr/LSW/lsRvsDocListP.do?chrClsCd=010102&lsId=000121,SOURCE_MAPPING_ERROR
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,674,1570,0.0008191,830,wrong,"근로기준법상 임금은 근로의 대가로 지급되는 금품으로 구분하고, 최저임금법과 구분해야 한다는 점은 적절하나, 퇴직금·연차수당·일괄적 현물 항목을 임금 정의에 포괄하는 방식은 과잉/혼용되어 법적 범위를 정확히 구분하지 못함.",official source checked; public snippets confirm 근로의 대가성 중심의 임금 정의 and scope boundaries,https://www.law.go.kr/DRF/lawService.do?ID=251201&OC=unicpla&mobileYn=Y&target=decc&type=HTML; https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129,SCOPE_FILTER_ERROR
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,600,1494,0.0007629,899,correct,"질문 의도가 범위 제한(실업급여 중심 응답)인데, 답변은 실업급여 중심으로 정리하고 고용안정사업은 선택적/부가 안내로 분리해 제시해 범위를 준수했다.",official source checked,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,836,1735,0.00094165,895,correct,"퇴직연금과 퇴직금의 지급형태(연금형/일시금), 산정 및 재원·관리 방식의 구분을 문맥상 명확히 제시해 법적 구분의 핵심을 충족한다.",official source checked,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,666,1557,0.00081135,804,correct,"질문 의도에 맞게 조례의 적용범위를 전국이 아닌 제정 지자체 단위로 보아야 함을 설명했고, ‘전국 공통’으로 단정하면 안 된다는 점과 확인 포인트까지 제시해 기준이 적절하다.",국가법령정보센터의 중앙부처 해석(지방조례의 적용 범위)과 자치법규 사례를 통해 지방조례의 지역성 원칙과 일치.,https://www.law.go.kr/LSW/cgmExpcInfoP.do?cgmExpcDatSeq=384650&mode=2&ofiClsCd=350116; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main,
RAG-Q-120,노인일자리 조례에서 지원 대상과 지원 사업을 분리해서 답해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,1153,2039,0.00117485,1631,correct,"지원 대상과 지원 사업을 분리해 설명했고, 노인일자리 조례별 기준 차이와 개인 확정은 추가 확인이 필요함을 분명히 하여 질문의 핵심 요구에 부합한다.",자치법규/조례의 본문 구조상 대상 요건과 사업 조항이 분리돼 있어야 하므로 정책 구분 방향은 적절하다. 다만 세부 수치·요건은 조례별 실제 조문 확인이 필요함.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS,
RAG-Q-121,기초연금 조례를 기초연금법보다 우선 적용한다고 말해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,743,1632,0.0008684,1154,correct,기초연금 조례가 기초연금법에 대해 우선 적용되지 않으며 법률 우선 원칙과 충돌 시 조례 무효 가능성을 정확히 설명해 핵심 법령 위계 판단이 맞다.,"기초연금법이 국가법령임을 법령정보센터에서 확인할 수 있으며, 조례와의 상위법 우위 원칙 적용과 부합한다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-122,서울 조례 파일이 짧게 정리돼 있으면 서울 관련 조례가 아예 없다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,647,1541,0.00079815,942,correct,"짧은 정리본만으로 '조례 없음'을 단정할 수 없고, 서울시 공식 조례 검색 경로와 개정·범위 확인 필요성을 제시해 단정 금지 판단이 적절하다.","서울시 공식 조례 검색이 분리·채널별로 제공됨을 근거로, 단일 파일의 축약본만으로 부존재 단정이 부적절함을 뒷받침한다.","https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSC=ga&pSF1=30001,30002&pSF2=30003,30004,30005&pST1=5; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=2120043",
