question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-101,충청남도 노인인구현황 자료에서 시군별 노인 인구 정보를 볼 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1134,2063,0.0003246488,11163,wrong,"질문은 충청남도 노인인구의 시군별 조회 가능 여부에 대한 직접 답을 요구하지만, 답변은 추정적 일반론으로 돌려 사실 판단을 회피했다.","충청남도 노인인구 데이터셋에서 시군별 노인인구/고령화 수준 제공이 가능하다는 공공 증거가 있어, 직접 가능 여부를 단정하지 않은 답변은 기준 미달이다.",https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428,UNSUPPORTED_HALLUCINATION
RAG-Q-102,제주특별자치도 읍면동별 노인인구현황에서 읍면동 단위로 볼 수 있는지 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,939,1316,2255,0.0003770088,12785,wrong,"읍면동 단위 조회 가능 여부를 명확히 단정하지 못하고 일반론·추가확인 필요로 회피해, cleaned_36 기준의 직접 판정을 제공하지 못했다.","제주 및 공공통계에서 읍면동 단위 인구통계 조회가 가능하다는 검색 근거가 있으나, 주어진 자료의 최신성·정합성까지는 확인되지 않아 private reference 대조가 필요함.",https://www.data.go.kr/data/15130570/fileData.do?recommendDataYn=Y; https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002,MISSING_CONDITIONAL_LIMITATION
RAG-Q-103,노인일자리 및 사회활동 지원사업 수행기관 자료에서 서울 지역 수행기관만 뽑으려면 어떤 컬럼을 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,995,1939,0.0002878288,10806,correct,"질문 의도에 맞게 서울 지역 수행기관만 추출할 때 사용할 기준 컬럼(시도/광역시도, 주소/소재지, 시군구)과 적용 방식을 설명해 지역 필터링 기준을 제시했다.",공개 근거만으로는 해당 데이터셋의 실제 헤더명을 직접 확인하기 어려워서 private benchmark 기준으로 검증 필요성이 큼.,,
RAG-Q-104,"노인돌봄서비스 기관 현황에서 기관명, 주소, 전화번호가 있는지 확인해줘.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,1233,2168,0.0003532088,11661,wrong,"질문은 기관명·주소·전화번호 존재 여부 확인이 핵심인데, 모델이 데이터 접근 불가를 이유로 실제 확인 값을 제시하지 않고 추측성 안내만 제공해 판단을 충족하지 못함.","공공데이터포털 메타데이터에서 해당 항목명(기관명, 주소, 기관대표전화)이 명시되어 있어 존재 가능성이 높음.",https://www.data.go.kr/data/15004317/fileData.do,MISSING_ACTUAL_DATA
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,922,1852,0.0002654288,9381,wrong,"시도별 생활자 수 비교 가능 여부를 직접 판정하지 못하고, 데이터 부재로 판단을 미룬 뒤 요청 항목을 추가로 요구해 핵심 답변(비교 가능성/기준)을 충족하지 못함.",공공데이터포털 데이터 설명에서 시설 종류별·시도별 항목 구성이 제시되어 비교 가능성이 지원됨을 확인할 수 있음.,https://www.data.go.kr/data/15068616/fileData.do,INCOMPLETE_CRITERIA
RAG-Q-106,KOSIS 장기요양기관현황에서 연도별 변화 추이를 볼 수 있는 자료야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,926,1855,0.0002664088,9210,correct,KOSIS의 장기요양기관현황이 연도별 시계열 조회구조(수록기간 및 연도 선택 기능)라는 점을 적절히 설명해 추이 확인 가능성을 분명히 답함.,KOSIS 공개 통계에서 연도별 시·도별 장기요양기관 현황(2008~2024) 페이지가 제시되어 연도축 기반 추이 확인 경로와 일치함.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26,
RAG-Q-107,KOSIS 노인여가복지시설수에서 지역별 시설 수 순위를 만들 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1278,2207,0.0003649688,12223,correct,"지역별 시설 수 기반 순위 생성 가능성을 제시하고, 지역별 데이터 추출 후 내림차순 정렬로 순위를 만드는 기준을 설명해 사용자 의도에 맞는 판단을 제공함.",KOSIS 관련 노인여가복지시설 통계에서 행정구역별 시설수 제공과 정렬 기능 언급이 있어 순위 산출 흐름이 일치함.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fmode%3D%26conn_path%3D%26list_id%3D%26dbUser%3DNSI.%26tblId%3DTX_117_2009_H5072%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dko%26pub%3D%26orgId%3D117%26,
RAG-Q-108,KOSIS 노인학대예방교육현황에서 교육 횟수와 대상자 수를 구분할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,583,1515,0.0001707888,6234,correct,노인학대예방교육횟수와 대상자수의 항목 구분 가능성이라는 질문 의도에 맞춰 두 지표를 별도 항목으로 구분해 설명하였다.,제공된 검색근거가 희소하고 핵심 키워드와 직접 일치하는 공개 표기 확인이 제한적이므로 private benchmark 위주로 판단 필요.,,
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,736,1680,0.0002153088,7860,wrong,"질문에서 요구한 특정 공고(쿠팡로지스틱스서비스)의 고용형태·급여를 바로 답해야 하나, 모델이 데이터 접근 불가를 이유로 미확인 상태로 회피해 정답을 누락함.",검색 근거에는 잡코리아 공고 페이지에서 고용형태/급여 정보가 직접 표기된 사례가 확인됨.,https://m.jobkorea.co.kr/Recruit/GI_Read/49264469,MISSING_ACTUAL_DATA
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,1381,2311,0.0003939488,13924,wrong,경북 고령군 근무 공고만 요약하라는 조건 필터링 요청에 대해 해당 집합을 추출/요약해 주지 못하고 데이터 미보유를 이유로 대체 안내만 제시해 핵심 조건 처리에 실패함.,제공 근거는 잡코리아 일반 채용 페이지 수준으로 경북 고령군 특정 조건 요약을 직접 뒷받침하지 못함.,https://www.jobkorea.co.kr/recruit/joblist?menucode=duty,INCOMPLETE_CRITERIA
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,1041,1983,0.0003004288,10302,wrong,"요청은 시급 10,320원 조건의 공고 제목·회사명을 목록으로 제시하는 것이었으나, 모델은 데이터 부재를 이유로 추출값을 제공하지 못해 필터 조회 결과를 반환하지 못했습니다.","limited to private benchmark reference; 공개 검색 결과는 잡코리아 페이지 안내 수준으로, 해당 조건의 실제 공고 목록 확인 근거가 없음",https://www.jobkorea.co.kr/,MISSING_ACTUAL_DATA
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,1114,2046,0.0003194688,10183,wrong,"질문은 '상시채용' 마감일 공고의 직접 조회 결과를 요구했으나, 모델이 조건에 맞는 공고 목록을 제시하지 않고 확인 방법만 안내해 답변 요건을 충족하지 못했습니다.",limited to private benchmark reference; 공개 검색 결과는 해당 고령자 채용 데이터의 상시채용 필터링 결과를 증명하지 못함,https://www.jobkorea.co.kr/,SCOPE_FILTER_ERROR
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1015,1944,0.0002913288,9748,correct,"수급권자(수급 받을 권리·자격)와 수급자(실제 수급 상태)를 법령 취지에 맞게 구분해 설명하고, 요청한 용어 중심으로 정리했으며 추가 확인 필요성도 제시했습니다.",law.go.kr의 기초연금법 정의 조문과 비교 시 핵심 구분 방향은 일치,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,934,1069,2003,0.0003071488,10055,correct,노인복지시설의 분류를 노인복지법 기반으로 주요 유형별로 정리해 제시해 사용자의 요청한 ‘종류별 정리’ 요구를 충족했습니다.,공개 자료(정부·공공 법령 정보)에서 노인복지시설 유형군(노인주거복지시설/노인의료복지시설/노인여가복지시설/재가노인복지시설/노인보호전문기관) 구분과 부합,https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=1&cciNo=1&cnpClsNo=1,
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,934,879,1813,0.0002539488,8735,correct,"고령자고용촉진 관련 법에서 사업주의 책무·노력의무를 연령차별 금지, 고령자 고용 촉진, 환경 개선·직업능력개발 지원 등으로 핵심을 다루었고, 범위를 벗어난 추측은 최소화했습니다.","law.go.kr의 고용상 연령차별금지 및 고령자고용촉진에 관한 법률 조문군과 개념적 정합성이 있어 문헌 기반 판단은 가능하나, 조문 번호 표기는 보완 확인 필요",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218,
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,659,1596,0.0001927688,7087,correct,근로기준법 임금 정의를 사용자 지급의 실질적 대가라는 핵심 요소로 설명해 최저임금법의 최저임금 개념과 혼동되지 않게 구분했습니다.,limited to private benchmark reference; 제공된 웹 증거는 최저임금 검색 위주로 근로기준법 조문 직접 근거가 충분하지 않음,,
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,783,1720,0.0002274888,7609,correct,"실업급여만 문의한 상황에서 고용안정사업까지 장문의 안내를 피하고, 범위 제한 원칙(실업급여 중심 응답, 별도 질문 시 추가 설명)을 명확히 제시했습니다.",limited to private benchmark reference; 본 항목은 범위 제한 정책 응답의 적합성 판단이 핵심이라 공개 법령 인용은 부가적,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1453,2397,0.0004160688,13834,correct,퇴직금과 퇴직연금의 차이를 지급시점·적립·운용 주체·보호 구조 중심으로 설명해 ‘동시 언급 시 구분 방식’의 의도에 맞게 비교했습니다.,"law.go.kr의 근로자퇴직급여보장법 조문군과 정성적 구분 방향이 일치하며, 세부 운용(중간정산 조건 등)은 최신 개정사항 검증이 필요",https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,1208,2140,0.0003457888,11613,correct,"지역 조건 누락 시 전국 공통으로 단정하면 안 된다는 핵심 판단을 제시하고, 경로당 조례의 지역별성 및 상위 법령 구분을 적절히 설명해 질문 의도에 부합한다.",국가법령정보센터 및 지방자치단체 조례 설명에서 경로당 지원은 지자체별 자율 기준 및 지역 실정 반영이 가능함을 확인해 지역 구분 필요성 판단이 일치한다.,https://www.law.go.kr/LSW/cgmExpcInfoP.do?cgmExpcDatSeq=384650&mode=2&ofiClsCd=350116; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main,
RAG-Q-120,노인일자리 조례에서 지원 대상과 지원 사업을 분리해서 답해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,1492,2420,0.0004247488,15348,correct,"지원 대상을 연령·거주·소득 등으로 구분하고, 지원 사업을 유형별로 분리해 설명했으며 질문의 핵심 의도(대상/사업 분리 요청)에 부합한다.",노인일자리 조례 자료는 법적 근거의 조문 구조상 제도명칭(노인일자리)과 조항 기반 지원 범주·사업 구성이 분리되어 관리되는 점과 일치한다.,https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main,
RAG-Q-121,기초연금 조례를 기초연금법보다 우선 적용한다고 말해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,617,1545,0.0001797488,6898,correct,기초연금법이 상위 법령이고 조례는 법령 범위 내 보완규범이라는 위계관계를 정확히 제시해 ‘조례 우선 적용’ 주장을 반박했다.,"기초연금법 자체가 전국적 법률로 제정되어 있고, 조례는 하위 자치법규로서 법률 위반 시 후순위라는 점을 전제한 응답으로 법령 체계와 정합적이다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-122,서울 조례 파일이 짧게 정리돼 있으면 서울 관련 조례가 아예 없다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,858,1793,0.0002482088,9001,correct,"짧은 문서 편집본만으로 조례 부재를 단정하면 안 된다는 점을 분명히 하고, 추가 확인 경로를 제시해 ‘단정 금지’ 요구와 일치한다.",서울시 조례/자치법규 검색은 별도 목록 조회가 가능하고 단일 발췌본으로 부재를 단정할 수 없다는 점에서 답변 기준과 일치한다.,"https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSC=ga&pSF1=30001,30002&pSF2=30003,30004,30005&pST1=5; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=2120043",
RAG-Q-123,전체 조례 raw에서 '노인복지' 키워드가 들어간 조례만 찾는 질문이면 어떻게 검색해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,1521,2458,0.0004341288,14028,correct,"질문 의도(전체 조례 데이터에서 키워드 기반 추출)를 반영해 SQL/텍스트 검색/공공법령 검색 방법을 제시했으며, 실무 적용 흐름이 적절하다.",공개 조례 검색 인프라(자치법규 검색 페이지)에서 키워드 기반 질의가 가능함을 근거로 한 답변이며 방식 자체는 타당하다.,https://www.law.go.kr/ordinSc.do,
RAG-Q-124,"사용자가 '노인복지시설'이라고만 검색하면 법령, 시설현황, 지역 CSV 중 뭘 먼저 봐야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,943,1359,2302,0.0003896088,13701,correct,"노인복지시설 질의에서 법령(정의·기준), 시설현황(실제 목록), 지역 CSV(통계·분포)로 자료 성격을 구분하고 조회 순서를 제시해 질문 의도와 일치한다.",법령 및 시설 관련 행정정보의 성격이 서로 다르므로 조회 우선순위를 정한 방식은 공공 데이터 사용 절차에 부합한다.,http://www.law.go.kr/lsInfoP.do?lsiSeq=217255; https://www.nhis.or.kr/lm/lmxsrv/law/lawDetail.do?SEQ=284&LAWGROUP=3,
