question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-129,아버지가 만 70세인데 기초연금이라는 걸 들었어요. 그냥 나이만 되면 신청 가능한 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,941,1253,2194,0.001112933,31930,wrong,"나이만으로 지급되는 것은 아님을 정확히 설명했으나, 제시한 소득인정액 기준치(단독 228만/부부 364.8만)와 공개된 기준치(예: 87만/139.2만) 사이에 수치 정합성 문제가 있어 핵심 조건 판단에서 불일치가 있다.","공개 정보에서 기초연금은 만 65세 이상 및 소득인정액 기준을 전제로 하나, 금액 기준의 최신 수치와의 정합성 확인이 필요하며, 제시 수치가 근거와 일치하지 않는다.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01; https://www.korea.kr/news/issueQAView.do?newsId=148780463
RAG-Q-130,부산 해운대구에 사는 부모님 기초연금 문의는 어디 자료를 보면 될까요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,607,1540,0.000547433,15638,correct,"부산 해운대구 거주 조건을 반영해 해운대구청/주민복지 관련 상담 창구를 제시했고, 기초연금은 국가 제도성과 지역 상담처를 분리해 안내해 질문에 맞는 정보 경로를 제시한다.",해운대구 및 부산시 기초연금 안내 페이지에서 지역별 문의처와 절차/자격 정보를 제공하므로 질의 목적과 부합한다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101
RAG-Q-131,기초연금이랑 국민연금이 같은 건가요? 저는 뭘 확인해야 할지 모르겠어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1001,1936,0.000891083,23982,correct,"기초연금과 국민연금의 성격을 ‘국가기초지원’과 ‘사회보험 급여’로 분리해 설명하고, 각각의 확인 포인트(나이/소득재산, 가입·수급내역)를 제시해 사용자의 혼란 해소에 적합하다.",정책브리핑 등 공개자료도 두 제도의 성격 차이를 설명하고 있어 분리 안내 방향과 일치한다.,https://www.korea.kr/news/issueQAView.do?newsId=148780463&pkgId=49500580
RAG-Q-132,어머니가 기초연금 신청했다가 안 될 수도 있나요? 어떤 경우를 봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,1241,2174,0.001099013,30394,correct,"신청 후에도 탈락 가능성이 있음을 전제로, 소득인정액 초과·부부 합산·소득/재산 반영 등 주요 판단 기준을 제시해 조건 기반 거절 사유 설명이 적절하다.","국가법령정보센터 및 정책 안내에서 기초연금 수급요건/감액·산정 구조의 법적 기반이 확인되며, 개인 상황별 확인이 필요함.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580
RAG-Q-133,우리 동네에서 기초연금 말고 지자체에서 주는 어르신 지원도 찾고 싶어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1104,2036,0.000979388,29701,correct,"지자체 어르신 지원은 거주 지역별로 달라짐을 명확히 설명하고, 지역 정보를 요청한 뒤 해당 지역 정책으로 좁혀 안내하겠다고 해 사용자 조건 정합성 점검을 유도해 적절하다.",지자체별 노인복지 정책 페이지가 지역별 상이성이 크므로 지역확인이 선행되어야 함을 공식 지침 맥락에서 뒷받침한다.,https://www.gg.go.kr/bbs/boardView.do?bsIdx=838&bIdx=176863&page=1&menuId=1534&bcIdx=
RAG-Q-134,대전 서구에 사는 어르신이 생일이나 장수 관련 지원금을 받을 수 있는지 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1350,2285,0.001194713,28016,correct,"대전 서구 장수축하금(장수수당)의 대상·거주 요건을 제시하고 지급 시기 및 문의 포인트를 안내해, 대전 서구 내 적용 가능한 제도 판단으로 잘 좁혔다.",복지로 지자체 안내 및 서구 공식 페이지에서 100세 대상 장수축하금 기준 및 구청 행정절차 기반의 근거가 제공된다.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do
RAG-Q-135,60대 후반인데 다시 일하고 싶어요. 노인 일자리 같은 걸 어디서 찾아봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,871,1807,0.000778418,22119,correct,"노인일자리·사회활동형 제도명과 수행기관(노인복지관·시니어클럽·행정복지센터), 그리고 거주지 기반 지역 확인 필요를 함께 안내해 개인별 확정은 추가 확인이 필요하다는 판단 흐름을 제시했다.",공식 노인일자리 안내에서 수행기관 역할과 안내 창구 구분이 확인되어 답변 방향과 충돌 없음.,https://www.mohw.go.kr/menu.es?mid=a10712020100
RAG-Q-136,경기도 수원에 사는 어르신인데 일자리 지원 사업이 있는지 알고 싶어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1849,2779,0.001626668,42138,correct,수원시·노인일자리·사회활동지원사업 핵심 요소를 반영해 수원시 조례 및 수원시 수행기관/행정복지센터 문의 방식으로 지역 조건을 반영한 안내를 제공했다.,수원시 공식 복지 안내 페이지에서 지역 사업체계와 연계 운영 정보가 확인되어 답변의 큰 틀과 부합한다.,https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp
RAG-Q-137,부산 해운대구에 사는데 어르신 일자리 관련해서 어떤 사업이 있는지 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,1409,2342,0.001245173,38617,correct,"부산 해운대구 조건을 반영해 노인일자리사업의 사업유형과 해운대구 수행처(시니어클럽 등)를 제시하고, 신청 전 거주지·자격 기반 추가 확인을 권고해 적절히 대응했다.",해운대구청 노인일자리사업 안내에서 지역별 사업단 및 수행기관 정보가 제시되어 지역지칭 기반 답변이 정합적이다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001
RAG-Q-138,울산 남구에서 노인 일자리나 사회활동 지원을 받을 수 있는지 알고 싶어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1633,2563,0.001438748,43997,correct,"울산 남구·노인일자리·사회활동지원사업·수행기관을 함께 언급하고, 동 행정복지센터/남구 노인기관 문의를 통해 자격·신청 시기 확인을 유도해 판단 기준을 제시했다.",남구 공식 페이지에서 노인일자리 및 사회활동지원사업과 지역 수행기관 안내가 확인되어 답변 내용과 일치한다.,https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp
RAG-Q-139,인천 연수구 어르신 일자리 사업은 어디에 문의해야 하는지 자료가 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,710,1642,0.000636608,17032,correct,"인천 연수구·노인일자리 관련 문의처로 기관(청/노인일자리 관련 기관)을 제시하고, '어디에 문의'라는 질문 의도에 맞춰 지역 기반 답변을 제공했다.",인천시 및 연수구 관련 안내에 노인일자리 상담(수행) 기관 공개가 있어 지역-기관 중심 안내 근거가 존재한다.,https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311
RAG-Q-140,고령자도 지원 가능한 채용공고를 찾아보고 싶은데 어떤 데이터가 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1743,2673,0.001534448,45895,wrong,"질문 핵심의 ‘잡코리아 고령자 채용 데이터’로 안내해야 하는데, 잡코리아를 중심으로 한 데이터 항목 제시 없이 일반적 채용 플랫폼 안내로 전개되어 키워드(잡코리아) 및 데이터 기반 안내 요건을 충족하지 못했다.","공개 웹 검색에서 잡코리아 플랫폼 존재는 확인되나, 제출된 답변은 요구된 데이터셋 기반 공고 조회 근거를 구체적으로 제시하지 못했다.",https://www.jobkorea.co.kr/
RAG-Q-141,경북 고령군에서 일할 수 있는 고령자 채용 공고가 있는지 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,2535,3464,0.002223053,62820,correct,"경북 고령군이라는 지역 고용조건을 전제로 고령자 채용공고 탐색 방법을 안내하고, 근무지역 필터(고령군)와 추가 문의 필요를 함께 제시해 질문 의도에 부합한다.","public evidence는 플랫폼 기반 공고 예시 수준이고, 지역필터 결과의 완전확정은 제한적이므로 판정은 민감 정보 미확정 전제로 보완 안내가 적절함.",https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.jobkorea.co.kr/recruit/co_read/recruit/c/dasan54
RAG-Q-142,나이가 많다는 이유로 채용에서 불이익을 받은 것 같아요. 어떤 법을 봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,1075,2009,0.000955028,28804,correct,"연령차별 문제의 정면 규범인 ‘고용상 연령차별금지 및 고령자고용촉진에 관한 법률’과 고용상 연령차별금지 원칙을 제시하고, 개별 사건 판단은 구체 사안 확인이 필요함을 강조해 과잉 단정 없이 답했다.",법제처/공식 법령에서 고용상 연령차별금지 및 제재 규정이 확인되며 답변 핵심 법령명과 방향이 일치한다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-143,시급이 낮은 공고를 봤는데 최저임금보다 낮아도 괜찮은 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,3024,3960,0.002651528,67621,correct,"최저임금 미만 지급 원칙, 예외(수습기간 요건)와 위반시 분쟁·신고 가능성까지 함께 설명하며 단정 없이 확인 필요성을 밝힌 점은 기준과 일치한다. 질문 의도인 ‘공고 시급이 최저임금보다 낮아도 되는지’에 직접 답했다.",web_search_evidence의 공식 법령 근거가 충분하지 않아 private 기준 중심 판정. 최소임금 감액 관련은 공개법규의 공식 링크 부재로 확인 정도 제한.,
RAG-Q-144,계약직으로 일하면 퇴직금은 아예 못 받는 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,2388,3313,0.002093423,47585,correct,"계약직이라고 해서 퇴직금을 항상 제외하지 않는다는 전제를 제시하고, 계속근로 1년 이상·주 15시간 이상 등 핵심 요건을 제시해 조건부 판단을 제시했다. 개인별 사실관계(근속·계약 갱신) 확인을 요구해 과도한 확정 판단을 피함.",근거로 충분한 공식 설명 채널(근로자퇴직급여 보장 관련 법령 안내)에서 요건과 절차 확인 가능.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=999&ccfNo=3&cciNo=1&cnpClsNo=2; https://www.moel.go.kr/local/iksan/common/downloadFile.do?file_seq=21171218277&bbs_seq=7538&bbs_id=23
RAG-Q-145,혼자 사시는 아버지가 거동이 불편해졌는데 돌봄 서비스를 받을 수 있는지 어디를 봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1319,2262,0.001171223,31587,correct,노인맞춤돌봄서비스를 중심으로 대상 판단(연령/거주상태·거동 곤란) 및 신청 창구(읍·면·동 행정복지센터 및 장기요양보험 신청 창구)를 제시해 질문 상황에 맞는 안내를 했다.,보건복지부/복지로 공식 채널의 서비스 안내 및 신청 경로 정보를 기준으로 하는 내용으로 확인 가능성이 높다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-146,부모님 돌봄 기관을 지역별로 찾고 싶은데 어떤 자료를 봐야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,931,1487,2418,0.001312163,35237,wrong,"질문은 지역별 부모님 돌봄기관의 자료(현황)를 찾는 방법이 핵심인데, 답변은 기관 종류별로 여러 포털을 제시해 범위를 넓혔을 뿐 노인돌봄기관 ‘현황’ 조회 기준을 단일하게 명확히 제시하지 못했고 핵심 키워드 의미에 맞는 정합한 자료 매핑이 부족하다.",공공데이터포털의 노인돌봄서비스 기관 현황 데이터(지역필터형) 존재가 제공되지만 답변에서 공식 데이터명으로의 직접 매핑이 약함.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-147,요양시설이랑 노인복지시설이 같은 건지 잘 모르겠어요. 어떻게 구분하면 돼요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1052,1987,0.000935453,23683,correct,"요양시설/노인복지시설 구분을 목적·기능 중심으로 설명하고, ‘노인복지시설의 하위 개념으로 요양 관련 시설이 포함된다’는 핵심 판단 구조를 제시해 사용자 혼동을 해소했다.",제공된 증거는 공식 출처가 제한적이어서 판정은 답변의 상식적 제도 설명과 일치 여부 중심으로 제한됨.,https://www.043w.or.kr/www/downloadBbsFile.do?atchmnflNo=30647
RAG-Q-148,서울에 부모님 모실 노인의료복지시설을 찾아보고 싶은데 어떤 자료가 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,2124,3058,0.001867658,48587,correct,"서울 지역 노인의료복지시설 검색을 위해 공식 행정 데이터 경로를 제시하고, 시설명·주소·정원/서비스 항목 등 확인 항목을 안내해 자료 기반 탐색에 적합한 방향을 제시했다.",서울시/공공데이터 기반의 노인의료복지시설 현황 데이터로 시설명·주소 등 조회가 가능한 공식 채널이 존재함.,https://data.edmgr.kr/dataView.do?id=data-seoul-go-kr-datalist-oa-22198-f-1; https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.go.kr/data/15104654/fileData.do
RAG-Q-149,광주 광산구에 노인복지시설이 있는지 시설명과 주소를 보고 싶어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,931,608,1539,0.000547433,13893,wrong,"질문은 광산구의 노인복지시설명·주소를 확인하려는 요청인데, 답변이 하나의 시설만 제시하면서 사실상 유일 기관처럼 단정하여 지역 현황 전체를 충족하지 못했고 데이터 근거 범위를 축소했다.","공공데이터포털 및 광주복지플랫폼에서 광산구 기관 목록/복수 항목 조회가 가능해, 단일 표기 답변은 증거와 정합성이 낮다.","https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8"
RAG-Q-150,대구 달서구 근처 노인복지시설은 어떤 종류가 있는지 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1652,2582,0.001455278,36336,correct,"질문 의도인 ‘달서구 내 노인복지시설 종류’에 대해 분류체계(주거/의료/재가/여가)로 설명하고, 구체 조건으로 좁히면 조회할 방법을 추가 제시해 실사용 답변으로 적절하다.",달서구 노인복지시설 현황은 공공데이터포털 및 지자체 안내에서 지역·유형 기반으로 확인 가능함.,https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933964
